,sid,pred,target,index,fixed,composition
0,2574092,0.06169059872627258,-1.5005687475204468,0,0.6486486486486487,Ni_72_Sb_12_Te_24__C_1_H_1_O_1
1,2522358,-0.2572345435619354,-2.846115827560425,1,0.7228915662650602,Hf_40_Re_20_Ru_20__C_1_H_1_O_1
2,2543745,-0.3246949017047882,-1.470943570137024,2,0.7314814814814815,H_24_N_48_P_24__H_8_N_2_C_2
3,2573082,-1.3265522718429565,-5.3036885261535645,3,0.5822784810126582,Nb_24_Co_36_Ge_12__C_2_H_3_O_2
4,2540810,0.42363491654396057,1.9461567401885986,4,0.7560975609756098,Nb_48_Se_72__N_1_H_2
5,2589502,1.3001796007156372,1.9080146551132202,5,0.7164179104477612,Ga_16_Ag_48__C_1_H_1_O_1
6,2523087,0.7914494276046753,-0.2052840143442154,6,0.6486486486486487,Ti_36_Ga_36_Ni_36__C_1_H_1_O_1
7,2553440,1.7040642499923706,3.7169549465179443,7,0.7058823529411765,Na_16_Pd_32_Sn_16__N_1_O_2_H_1
8,2514053,0.3842727839946747,-0.629734992980957,8,0.64,Hf_18_In_18_Pd_36__C_1_H_1_O_1
9,2502452,0.23823732137680054,-0.5269902348518372,9,0.7346938775510204,Ge_48_Rh_48__C_1_H_1
10,2579256,-0.2765145003795624,-3.8579154014587402,10,0.6346153846153846,Zr_24_Al_24__N_1_O_2_H_1
11,2547465,0.2908933162689209,-0.5638143420219421,11,0.8152173913043478,Fe_54_Ge_36__C_1_H_1
12,2544316,0.7012931704521179,-0.28625673055648804,12,0.72,Hf_18_In_18_Pd_36__N_1_H_2
13,2544121,0.23069071769714355,0.8446630835533142,13,0.7327586206896551,Sr_48_Ni_18_N_48__C_1_H_1
14,2509955,-0.2897097170352936,-2.326502561569214,14,0.5818181818181818,Ca_24_Cd_12_In_12__C_2_H_3_O_2
15,2550022,0.21598003804683685,-1.273520588874817,15,0.8080808080808081,Cr_24_Ir_72__C_1_H_1_O_1
16,2570046,-1.1068021059036255,-3.7528910636901855,16,0.7378640776699029,V_72_As_24__C_2_H_3_O_2
17,2555397,0.7043284773826599,-0.21563252806663513,17,0.6506024096385542,Zr_20_Mn_20_N_40__C_1_H_1_O_1
18,2589588,0.029276296496391296,-0.7060659527778625,18,0.7058823529411765,Al_32_Ca_4_Sr_12__C_1_H_1_O_1
19,2543039,0.15491744875907898,-0.706183910369873,19,0.7058823529411765,Cu_24_Ge_24_Sc_18__C_1_H_1
20,2163970,0.3706309497356415,0.062233150005340576,20,0.7272727272727273,Ti_24_Ni_72__C_1_H_1_O_1
21,2528928,0.03602321445941925,0.743148148059845,21,0.8098159509202454,V_100_As_60__C_1_H_1_O_1
22,2542739,0.49678418040275574,-0.9602600932121277,22,0.631578947368421,Zr_27_Pd_27__C_1_H_1_O_1
23,2521296,1.010514259338379,0.817830502986908,23,0.7164179104477612,Pd_32_Sn_16_Ti_16__C_1_H_1_O_1
24,2513264,0.022904083132743835,-2.315821409225464,24,0.6428571428571429,Mo_36_N_18__C_1_H_1
25,2502190,0.4343176484107971,-0.4412830173969269,25,0.7938931297709924,Fe_32_Pd_96__C_1_H_1_O_1
26,2576933,0.2771012783050537,-0.8491474390029907,26,0.6557377049180327,Cr_36_Pt_144__N_1_H_2
27,2512054,-0.18613480031490326,-2.342369318008423,27,0.7387387387387387,Zr_36_Al_54_Zn_18__C_1_H_1_O_1
28,2542140,0.5243450403213501,-0.7341662645339966,28,0.684931506849315,Te_72_Mo_48_S_24__C_1_H_1
29,2518552,0.2781899571418762,-1.321313500404358,29,0.72,Al_12_Co_24_Cr_12__C_1_H_1
30,2567025,0.6324772238731384,-0.30965909361839294,30,0.6206896551724138,Sc_5_P_20_Ru_30__C_1_H_1_O_1
31,2589711,-0.04771490395069122,-0.8742908835411072,31,0.7058823529411765,Ge_12_Mn_12_Ru_24__C_1_H_1_O_1
32,2529232,1.6269779205322266,3.7051773071289062,32,0.5909090909090909,Nb_8_Se_32__N_1_O_2_H_1
33,2579793,-0.31372857093811035,1.3657549619674683,33,0.64,Mo_36_N_36__C_1_H_1_O_1
34,2585790,-0.5643373727798462,-3.628662347793579,34,0.6936936936936937,Y_8_Fe_96__C_2_H_3_O_2
35,2574213,-0.24562551081180573,-2.4370014667510986,35,0.7058823529411765,Ru_16_Sb_16_Ti_16__C_1_H_1_O_1
36,2519617,0.4294184446334839,-0.5639762878417969,36,0.6530612244897959,Mo_72_N_72__C_1_H_1_O_1
37,2567862,1.817624568939209,3.72808575630188,37,0.6923076923076923,Bi_24_Pt_16_Pb_8__N_1_O_2_H_1
38,2588663,0.5695315599441528,-0.7778130769729614,38,0.7164179104477612,Nb_32_Ru_32__C_1_H_1_O_1
39,1565021,1.2962276935577393,1.3665024042129517,39,0.64,Zr_18_In_18_Au_36__C_1_H_1_O_1
40,2525724,0.7361365556716919,-0.010888299904763699,40,0.6486486486486487,Ca_24_Ag_24_Ge_24__C_1_H_1
41,2507320,-0.3768046200275421,-2.2003984451293945,41,0.5142857142857142,Zr_20_Ir_12__C_1_H_1_O_1
42,2572079,0.22088325023651123,-1.1489073038101196,42,0.68,Al_16_Nb_16_Zn_16__C_1_H_1
43,2514221,-0.5146864652633667,-2.3733959197998047,43,0.6331658291457286,Si_32_Ni_96_Mo_64__C_2_H_3_O_2
44,2536178,-0.2979291081428528,-5.651260852813721,44,0.7142857142857143,Ti_40_Ni_40__N_1_O_2_H_1
45,2574053,0.720805287361145,0.595526397228241,45,0.64,Mo_24_Ni_36_Si_12__C_1_H_1_O_1
46,2576194,0.4948938488960266,-4.7537455558776855,46,0.6666666666666666,Zn_24_Cd_8_Se_32__C_1_H_1
47,2513513,-0.11149972677230835,-2.0440001487731934,47,0.6964285714285714,Nb_18_Si_18_As_18__C_1_H_1
48,2577745,0.16057418286800385,-1.3111824989318848,48,0.7349397590361446,Ga_60_Co_20__C_1_H_1_O_1
49,457412,0.35831472277641296,0.503733217716217,49,0.75,Ag_30_S_30_Sb_10__C_1_H_1
50,2516351,0.03411565721035004,-1.6080577373504639,50,0.7804878048780488,Ni_40_Ti_40__C_1_H_1
51,2558407,0.06305216252803802,-0.9311071038246155,51,0.7228915662650602,Cr_20_V_60__N_1_H_2
52,2567331,0.6916592121124268,-0.34728625416755676,52,0.7090909090909091,Sb_24_Pb_24_S_60__C_1_H_1
53,2516525,-0.5472179055213928,-3.5907106399536133,53,0.7272727272727273,Ti_64_Ni_64__N_1_O_2_H_1
54,732127,0.824526309967041,-0.9174896478652954,54,0.6464646464646465,Cu_32_P_64__C_1_H_1_O_1
55,2565744,0.03689858689904213,-1.2565481662750244,55,0.8080808080808081,Nb_72_Si_12_Ge_12__C_1_H_1_O_1
56,2542636,0.39780670404434204,-0.4616546034812927,56,0.7272727272727273,Ga_16_Rh_32_Zn_16__C_1_H_1
57,2587417,1.288962483406067,0.6933301091194153,57,0.5252525252525253,Nb_32_Se_64__C_1_H_1_O_1
58,2529353,0.2654310166835785,-0.6451759934425354,58,0.56,Zn_12_Cd_12_Se_24__C_1_H_1
59,2523864,0.42919349670410156,-0.6977309584617615,59,0.673469387755102,Ti_48_In_24_N_24__C_1_H_1
60,2512208,1.065697431564331,1.8918936252593994,60,0.6888888888888889,Nb_9_Fe_3_Se_30__C_1_H_1_O_1
61,2577909,0.5290274024009705,0.49869054555892944,61,0.7333333333333333,Mo_24_Te_48__N_1_H_2
62,2541061,0.6988080739974976,-0.7463993430137634,62,0.7058823529411765,Te_16_Zn_16__C_1_H_1
63,605710,1.8509827852249146,5.920085430145264,63,0.6578947368421053,As_24_Ir_24_S_24__N_1_O_2_H_1
64,2550075,0.4930571913719177,-0.5750933885574341,64,0.7786259541984732,Si_32_Ni_64_P_32__C_1_H_1_O_1
65,2547258,0.9481012225151062,0.8124954700469971,65,0.72,Ti_18_V_18_As_36__C_1_H_1_O_1
66,1319339,1.8620425462722778,3.17177414894104,66,0.6666666666666666,Mo_24_Se_24_Tl_8__N_1_O_2_H_1
67,2585998,0.6865164041519165,0.09981981664896011,67,0.7837837837837838,Mn_36_Nb_36_Ge_36__C_1_H_1_O_1
68,2505501,0.545100748538971,-0.24775436520576477,68,0.7272727272727273,Cd_24_Pd_72__C_1_H_1_O_1
69,2518082,0.16274860501289368,-1.0450012683868408,69,0.6666666666666666,Cu_30_Se_20__C_2_H_3_O_2
70,2564638,0.229672372341156,-0.8182976245880127,70,0.7088607594936709,P_24_Ru_24_Se_24__C_2_H_3_O_2
71,2530869,1.3253686428070068,2.0204155445098877,71,0.7336956521739131,Cr_108_N_72__N_1_O_2_H_1
72,2568614,0.8218071460723877,0.40911275148391724,72,0.6551724137931034,Nb_18_Si_18_Ge_18__N_1_O_2_H_1
73,2096115,-1.6443703174591064,-3.4986307621002197,73,0.631578947368421,Hg_32_Y_32__N_2_C_2_H_8
74,2561587,-0.1678912490606308,-1.4894474744796753,74,0.6516129032258065,Sc_40_Si_80_Rh_32__N_1_H_2
75,2531518,0.6999090909957886,0.2211218923330307,75,0.7710843373493976,Ga_20_Ag_60__C_1_H_1_O_1
76,2575178,0.06434528529644012,-1.9760359525680542,76,0.6923076923076923,Fe_64_Ge_64__C_1_H_1
77,2537252,0.0755734071135521,0.9724756479263306,77,0.7547169811320755,Ga_8_Mo_32_S_64__C_1_H_1
78,2559657,-0.2780790328979492,-2.0636110305786133,78,0.7289719626168224,Fe_60_Ge_40__C_2_H_3_O_2
79,2587273,1.6911745071411133,1.1812328100204468,79,0.6486486486486487,Sc_18_Ag_18_Se_36__C_1_H_1
80,2518210,0.4790527820587158,-0.2558075487613678,80,0.6746987951807228,Au_16_Cs_16_Se_48__N_1_H_2
81,2510299,0.8154076933860779,1.043221354484558,81,0.5581395348837209,Sc_16_Se_24__C_1_H_1_O_1
82,2551224,0.4676109254360199,-0.17964014410972595,82,0.7169811320754716,Hf_8_Fe_48_Ge_48__C_1_H_1
83,2572904,1.6970632076263428,3.743112325668335,83,0.64,Cu_24_Ni_48_Zn_24__N_1_O_2_H_1
84,2566409,0.20744356513023376,-1.7888782024383545,84,0.7619047619047619,Mo_96_N_48__C_1_H_1_O_1
85,1341784,-0.4042195677757263,-2.506469488143921,85,0.7058823529411765,Zr_24_Pb_8__C_1_H_1
86,2509876,0.7697833776473999,0.5091899633407593,86,0.6274509803921569,Zr_12_Al_36__C_1_H_1_O_1
87,2513360,0.2562096416950226,-1.1013351678848267,87,0.7664670658682635,Ni_120_Sn_40__C_2_H_3_O_2
88,2572991,0.24784372746944427,-0.5294808149337769,88,0.6521739130434783,Cr_18_Pt_72__C_1_H_1
89,2520770,1.2779572010040283,2.1423590183258057,89,0.5490196078431373,Bi_12_Pd_24_Sb_12__C_1_H_1_O_1
90,923042,0.772963285446167,0.5892704725265503,90,0.64,Mo_36_N_36__C_1_H_1_O_1
91,2577622,0.6561206579208374,0.13075955212116241,91,0.7070707070707071,Al_48_Ni_32_Pt_16__C_1_H_1_O_1
92,2524480,-0.0746106207370758,-2.6505608558654785,92,0.7058823529411765,Al_32_Au_16__N_1_H_2
93,2530876,0.5987251996994019,-0.48946306109428406,93,0.7058823529411765,Al_12_Rh_24_Zn_12__N_1_H_2
94,2520181,-1.3725152015686035,-5.396073818206787,94,0.6197183098591549,As_16_V_48__C_2_H_3_O_2
95,2500122,0.4244695007801056,-0.3799733817577362,95,0.6666666666666666,Ti_72_Ni_72__C_1_H_1_O_1
96,2520484,-1.3974497318267822,-3.777374267578125,96,0.6521739130434783,Ag_20_Ca_40_Ge_20__N_2_C_2_H_8
97,2547488,0.35566458106040955,-0.6243763566017151,97,0.6935483870967742,As_36_W_24__C_1_H_1
98,2579765,-0.2917269468307495,-2.0564916133880615,98,0.6614173228346457,Zr_48_In_24_Au_48__C_2_H_3_O_2
99,2577085,0.18799014389514923,-1.0737566947937012,99,0.6464646464646465,Co_48_Ta_24_Zn_24__C_1_H_1_O_1
100,2584646,-0.1635703593492508,-1.805572748184204,100,0.6973684210526315,Ta_24_V_36_Si_12__N_1_O_2_H_1
101,2530515,0.6627770662307739,1.3013986349105835,101,0.5116279069767442,Zn_10_Cd_10_Se_20__N_1_H_2
102,2551347,0.11400792002677917,-1.2559645175933838,102,0.7741935483870968,Co_136_Y_16__C_1_H_1_O_1
103,2513703,0.28814080357551575,-0.537483811378479,103,0.7346938775510204,Zr_24_Pd_72__C_1_H_1
104,2343954,-1.2127513885498047,-3.5299222469329834,104,0.6309523809523809,Zr_24_Al_48__N_2_C_2_H_8
105,2546698,0.1854715794324875,-0.8070637583732605,105,0.6153846153846154,As_24_W_12__C_1_H_1_O_1
106,2536117,-0.4447513818740845,-2.173795461654663,106,0.6301369863013698,Fe_42_Ge_24__C_2_H_3_O_2
107,2530710,0.5247468948364258,0.5721513032913208,107,0.8187134502923976,Te_96_Mo_72__N_1_H_2
108,2500540,0.05411046743392944,-1.3051584959030151,108,0.7164179104477612,Cr_48_V_16__C_1_H_1_O_1
109,840028,-0.16879253089427948,-1.4890201091766357,109,0.735632183908046,Zn_20_Ni_60__C_2_H_3_O_2
110,2525903,0.6153724789619446,-0.12045346945524216,110,0.7164179104477612,In_16_Mn_16_Rh_32__C_1_H_1_O_1
111,2548325,-1.628746509552002,-4.3601861000061035,111,0.5,Y_24_Co_16__N_2_C_2_H_8
112,2514290,-1.3595139980316162,-3.664332628250122,112,0.6521739130434783,Y_16_Ni_32_Ge_32__N_2_C_2_H_8
113,2510559,-0.2319507896900177,-1.6970841884613037,113,0.7804878048780488,Y_60_Co_20__C_1_H_1
114,2569794,0.23711071908473969,-0.8341735005378723,114,0.6909090909090909,Y_4_Al_32_Cr_16__N_1_H_2
115,2587794,0.4056200683116913,-1.2735865116119385,115,0.47058823529411764,Zn_18_Cd_6_Se_24__N_1_H_2
116,2569216,-0.3943653106689453,-2.69909930229187,116,0.7301587301587301,Ta_20_V_30_Si_10__C_1_H_1_O_1
117,2580105,-0.45167234539985657,-1.7931166887283325,117,0.8059701492537313,Al_24_Zr_40__C_1_H_1_O_1
118,2502838,-0.19632510840892792,-1.4234193563461304,118,0.7755102040816326,Zr_48_Sc_96__C_1_H_1_O_1
119,2557210,0.5920934677124023,-0.4420996904373169,119,0.8127853881278538,Hf_72_As_72_Ru_72__C_1_H_1_O_1
