,sid,pred,target,index,composition,fixed
0,1700380,-0.3015608489513397,-0.4019095003604889,0,Mn_16_Au_64_N_2_H_2,0.7619047619047619
1,2320054,-4.331596374511719,-3.9924697875976562,1,Cr_64_Ta_16_Zr_16_C_2_H_5,0.6990291262135923
2,662687,0.8641719222068787,0.9202578663825989,2,Ti_32_Mn_32_Cr_32_N_1_H_3_O_1,0.6336633663366337
3,1924657,0.16289012134075165,0.9922410845756531,3,Bi_16_Ni_16_Zr_16_N_2,0.72
4,1507405,0.1482546031475067,-0.051427051424980164,4,Cu_54_Zn_18_O_1_H_1,0.6486486486486487
5,886089,-0.6489013433456421,-0.44979074597358704,5,Mn_24_Ge_48_C_2_H_4_O_2,0.675
6,1597908,3.646730899810791,3.6518771648406982,6,Ge_16_Rb_32_S_48_N_1_O_3,0.77
7,657157,-2.962965488433838,-5.489199161529541,7,H_150_P_16_Si_48_N_2_C_2_O_1,0.7808219178082192
8,1271789,0.4701070487499237,1.7333389520645142,8,Ni_16_S_32_C_2_H_2_O_1,0.4528301886792453
9,938558,-2.399921178817749,-0.5852708220481873,9,S_27_Zn_27_C_2_H_2,0.7241379310344828
10,1428423,-0.7315346002578735,-1.1535987854003906,10,Sn_32_Se_32_N_1_H_3,0.7058823529411765
11,2410003,-4.01464319229126,-4.569519519805908,11,Al_36_Os_36_C_2_H_4_O_1,0.6075949367088608
12,1480414,-0.7603800296783447,-0.902040421962738,12,Ga_16_Ni_8_S_32_C_1_H_2,0.6440677966101694
13,2314272,-3.9496397972106934,-3.4863545894622803,13,Co_60_W_20_C_2_H_3,0.7529411764705882
14,636979,1.2054165601730347,0.8312264084815979,14,Al_12_Si_4_Mo_48_N_1_H_3_O_1,0.6956521739130435
15,1323130,1.1927165985107422,1.038909673690796,15,K_20_O_1_N_1_H_1,0.5652173913043478
16,1985201,-2.666611909866333,-2.792377471923828,16,Ta_66_Al_24_C_1_H_3,0.7659574468085106
17,528649,-5.407324314117432,-6.642317295074463,17,Ti_60_Ga_48_N_2_C_2_H_6_O_1,0.6218487394957983
18,1674897,-3.9323973655700684,-5.727952480316162,18,Sc_48_Co_24_Si_48_C_2_H_2_O_1,0.768
19,578093,-4.056765079498291,-3.8057925701141357,19,Ru_12_V_36_C_2_H_2,0.6923076923076923
20,1260558,-0.8424718379974365,-0.2828153967857361,20,Nb_36_Pb_36_S_72_H_2_O_1,0.6530612244897959
21,2106699,3.762063980102539,4.598721504211426,21,Mo_30_Se_40_N_1_O_2,0.7808219178082192
22,2171846,-2.63847279548645,-1.2101842164993286,22,Ga_24_Ir_48_Sc_24_C_2_H_4_O_2,0.6153846153846154
23,731154,-2.7899169921875,-2.7852752208709717,23,Ag_16_Ca_16_C_2_H_1_O_1,0.5555555555555556
24,607131,-0.10810044407844543,-0.5956791043281555,24,In_24_Zr_24_N_2_H_1,0.6274509803921569
25,1381705,-3.9661130905151367,-4.007138729095459,25,Sc_48_Al_16_C_2_H_2,0.7058823529411765
26,1525008,-1.8136773109436035,-2.8048195838928223,26,Al_48_Pt_32_N_1_H_3_O_1,0.611764705882353
27,1685186,-0.9490445256233215,-1.480284333229065,27,Ag_16_Au_48_C_2_H_2,0.7058823529411765
28,1664421,-3.4144949913024902,-3.9108641147613525,28,Ti_40_Ru_40_C_2_H_2,0.7142857142857143
29,897117,-0.8277623653411865,-0.43150046467781067,29,As_16_Rh_16_Se_16_C_2_H_4_O_2,0.6071428571428571
30,2264109,-4.157620906829834,-4.3007659912109375,30,Al_24_Ni_48_C_2_H_6_O_1,0.6666666666666666
31,1021333,-1.2588491439819336,-0.7766345739364624,31,Ni_32_Si_56_Ti_32_C_1_N_1,0.7540983606557377
32,1250155,-2.3400213718414307,-2.03743314743042,32,Nb_40_Si_24_C_2_H_5_O_2,0.6301369863013698
33,543197,-2.5604238510131836,-1.3257278203964233,33,Hf_16_Al_16_Cu_16_C_2_H_1_O_2,0.5283018867924528
34,1602043,-3.191362142562866,-3.1080217361450195,34,Sr_16_Zn_32_C_2_H_4_O_1,0.5818181818181818
35,487381,-1.1791497468948364,-1.6323305368423462,35,Co_24_S_48_C_2_H_2_O_1,0.5714285714285714
36,1474528,-1.4692399501800537,-1.2950036525726318,36,Zr_20_Co_10_Mo_30_N_1,0.7540983606557377
37,2257255,3.8221418857574463,1.5711095333099365,37,K_12_Ag_12_Cl_36_N_1,0.5901639344262295
38,594566,-2.0385382175445557,-2.034632921218872,38,Ca_8_Pb_24_C_2_H_3_O_1,0.42105263157894735
39,1428171,-2.405381679534912,-2.9515655040740967,39,Mn_48_Si_48_C_2_H_5_O_2,0.6476190476190476
40,1649798,-0.11951109766960144,0.824100136756897,40,V_28_S_32_C_1_H_2_O_1,0.625
41,615353,3.163844108581543,3.373230218887329,41,Mn_16_Os_48_N_1_O_2,0.7164179104477612
42,717209,3.469193935394287,3.5619444847106934,42,K_8_Au_8_Cl_24_N_1_O_1,0.7619047619047619
43,1541918,-2.0196986198425293,-2.4382858276367188,43,Ta_36_Ir_36_H_2_O_1,0.64
44,745002,0.8707172870635986,1.1329456567764282,44,K_16_Hg_56_C_1_H_2_O_1,0.631578947368421
45,1811385,-4.292801856994629,-4.7893218994140625,45,Au_32_Y_32_C_2_H_2_O_2,0.6857142857142857
46,2278837,3.1891794204711914,2.6592307090759277,46,Cl_64_Sn_16_N_2_O_1,0.8072289156626506
47,1853729,-1.1291251182556152,-1.1886229515075684,47,Ta_32_V_64_O_1_H_1,0.7346938775510204
48,1671126,-2.349252939224243,-1.7756750583648682,48,Ni_48_C_2_H_5_O_1,0.42857142857142855
49,1205534,1.3253895044326782,2.4368276596069336,49,Na_40_Pt_80_N_1,0.7603305785123967
50,749949,-2.424311399459839,-3.5656957626342773,50,In_16_Sn_24_S_56_C_1_H_4,0.6633663366336634
51,1379717,-4.161660671234131,-4.449477672576904,51,Zr_24_Cr_12_Fe_36_C_2_H_2_O_2,0.6666666666666666
52,1581426,-3.1157469749450684,-2.9693069458007812,52,Hf_32_Pt_128_C_2_H_5_O_1,0.6904761904761905
53,1690379,-2.063811779022217,-1.870937466621399,53,Ag_32_Te_16_C_2_H_4_O_2,0.7142857142857143
54,1237428,-2.8093714714050293,-3.005563497543335,54,Ca_12_Ni_36_C_2_H_2_O_2,0.5925925925925926
55,1188195,-3.9876744747161865,-4.806529521942139,55,Ca_32_Al_32_Ga_32_C_2_H_6_O_1,0.6285714285714286
56,1480326,-6.2064337730407715,-9.551905632019043,56,Hf_48_P_16_N_1_O_2,0.6567164179104478
57,803111,-3.645944833755493,-2.136200189590454,57,P_48_Se_60_C_2_H_5_O_1,0.7844827586206896
58,758214,-2.101763963699341,-2.8426661491394043,58,Tc_48_P_16_C_2_H_1_O_2,0.6956521739130435
59,1414343,-4.824024200439453,-3.5538041591644287,59,Al_24_Ta_66_C_2_H_2_O_2,0.7083333333333334
60,807252,-1.9177607297897339,-1.408217430114746,60,Sr_12_Tl_12_C_2_H_2_O_2,0.5333333333333333
61,1530297,-2.0222959518432617,-1.5900659561157227,61,Si_36_Rh_36_C_2_H_3_O_2,0.6455696202531646
62,649179,-3.1094822883605957,-5.401646137237549,62,V_40_Si_24_N_1_O_3,0.7058823529411765
63,2329394,1.790720820426941,1.9812793731689453,63,Au_16_Cd_16_Sr_16_O_1_N_1_H_1,0.5686274509803921
64,600608,-3.5115346908569336,-4.416255474090576,64,Al_8_Ge_8_Nb_48_C_2_H_1_O_2,0.6376811594202898
65,1588517,-2.4832613468170166,-3.0809898376464844,65,Cr_96_P_48_C_1_H_3_O_1,0.7248322147651006
66,1443854,3.370742082595825,2.9439890384674072,66,Ag_8_Na_24_N_1_O_1,0.5882352941176471
67,1017634,-0.047101616859436035,-0.5530558824539185,67,Fe_64_Si_64_O_1,0.6821705426356589
68,2044931,-3.2376580238342285,-2.78570818901062,68,Sn_24_As_32_C_2_H_5_O_1,0.625
69,834902,0.8568981289863586,0.5815359950065613,69,Nb_48_Tc_24_N_2_H_2_O_1,0.7012987012987013
70,942975,-0.3605602979660034,-0.06605035066604614,70,Pb_12_S_12_C_2_H_2_O_1,0.41379310344827586
71,1897031,1.792978286743164,1.994425654411316,71,Ru_16_Se_32_C_2_H_2_O_1,0.6226415094339622
72,556476,-3.0843868255615234,-2.966336250305176,72,Ir_48_V_48_C_2_H_4_O_1,0.6990291262135923
73,2333610,-1.9771840572357178,-3.084620475769043,73,Ir_32_Sn_32_Sr_24_C_2_H_1,0.7252747252747253
74,1385143,-3.235405445098877,-4.098336219787598,74,Au_8_Pt_8_Ti_48_C_2_H_4_O_2,0.5833333333333334
75,1871909,2.4101364612579346,2.6349172592163086,75,Hf_24_Pt_72_N_2_O_1,0.7272727272727273
76,1235457,1.8286809921264648,1.238020896911621,76,Tc_48_Rh_16_N_2_H_2_O_1,0.6956521739130435
77,1406531,-2.303138017654419,-2.074233055114746,77,Ta_24_Rh_48_C_2_O_1,0.7733333333333333
78,922618,-2.5578763484954834,-2.948934555053711,78,Tl_32_Pd_96_C_2_H_4_O_1,0.7111111111111111
79,2386859,-2.398686647415161,-1.564095139503479,79,Ti_80_N_40_C_2_H_3_O_2,0.6614173228346457
80,100537,-1.76712167263031,-1.709701418876648,80,Y_24_Au_12_O_1_H_1,0.631578947368421
81,726253,-1.3389965295791626,-0.9132953882217407,81,Fe_32_Sb_32_Ti_40_O_1_H_1,0.6792452830188679
82,1267747,-0.8542003631591797,-0.7485328912734985,82,Rh_24_Sn_48_C_2_O_1,0.68
83,1670372,4.945608139038086,3.381725311279297,83,Si_80_Ir_64_N_1_O_3,0.7567567567567568
84,1300137,2.226386070251465,2.2656097412109375,84,Cu_54_Sb_18_N_1,0.4931506849315068
85,1248058,-1.7910369634628296,-1.3939101696014404,85,Ta_32_V_48_Cu_16_C_1_H_2_O_1,0.71
86,1806950,-1.6549724340438843,-2.061155080795288,86,Sr_72_In_96_Pb_24_C_1_H_3,0.8367346938775511
87,1271563,-0.20400527119636536,-0.7046551704406738,87,Al_54_Tc_18_N_2_O_1,0.72
88,1798615,-3.034806251525879,-2.1428680419921875,88,Cr_36_Rh_36_C_2_H_2_O_2,0.6153846153846154
89,1289590,-1.0836594104766846,-2.650254249572754,89,Si_48_As_48_C_2_H_2,0.58
90,1047575,0.05289700627326965,1.1254255771636963,90,Al_8_As_16_Na_24_H_1,0.7346938775510204
91,749176,-3.284505605697632,-3.7063889503479004,91,Ga_16_Mn_16_Rh_32_C_2_H_4_O_1,0.676056338028169
92,2245822,-1.4327927827835083,-2.0389137268066406,92,Pd_24_Y_24_N_2_H_2,0.6153846153846154
93,1612608,3.4445414543151855,4.800771236419678,93,Rb_8_Nb_4_Cl_24_N_1,0.5945945945945946
94,631415,-2.9818203449249268,-4.469906330108643,94,Ge_24_N_24_V_72_C_2_H_4_O_1,0.6771653543307087
95,766951,2.262064218521118,1.7727599143981934,95,Na_48_Fe_16_S_48_N_1,0.8141592920353983
96,1224750,-0.7118279933929443,-1.6839369535446167,96,Ta_27_Te_54_C_2_H_4_O_2,0.7752808988764045
97,1452810,-2.520400047302246,-1.6164519786834717,97,Sr_24_Os_8_N_25_C_1,0.6206896551724138
98,1171793,1.6821305751800537,2.2159335613250732,98,Ga_24_Sb_24_N_2_H_1,0.47058823529411764
99,2162274,-4.513167858123779,-4.520389080047607,99,Ti_52_Sb_12_C_2,0.6666666666666666
100,2372887,-1.526867389678955,-4.276838779449463,100,Al_36_W_18_N_1_O_2,0.6666666666666666
101,1570958,-2.914388656616211,-3.0664141178131104,101,Cu_16_Pd_48_C_2_H_5_O_1,0.6666666666666666
102,2116584,-1.8857706785202026,-1.9266217947006226,102,Cr_18_Ni_6_P_24_C_2_H_2_O_1,0.6037735849056604
103,663400,-0.12466299533843994,1.1735361814498901,103,Al_40_Pt_20_N_2,0.7096774193548387
104,1531522,1.1018178462982178,1.3697739839553833,104,Fe_24_P_24_S_24_N_1,0.6575342465753424
105,1549131,-4.880141258239746,-5.144507884979248,105,Cr_72_As_24_C_2_H_4_O_1,0.7572815533980582
106,1270301,-1.6815763711929321,-1.930128812789917,106,Y_36_C_2_H_2_O_1,0.6585365853658537
107,1234035,-3.8872997760772705,-3.870640993118286,107,Co_8_Rh_16_Sb_8_C_2_H_2,0.5555555555555556
108,1991301,-4.702428340911865,-4.63517951965332,108,V_60_Ir_20_C_2_H_4_O_2,0.6136363636363636
109,1087680,-4.629587173461914,-5.221342086791992,109,Hf_50_Al_30_C_2_H_2_O_2,0.686046511627907
110,1534296,-1.1578563451766968,-1.4256473779678345,110,Pt_32_Sc_16_Sn_16_C_1_H_3_O_1,0.6956521739130435
111,1595875,-3.997039318084717,-5.516059875488281,111,Si_27_Os_27_C_2_H_5,0.5901639344262295
112,949352,3.398956060409546,2.3253586292266846,112,Fe_72_Si_36_N_1_O_2,0.7297297297297297
113,2223394,-2.9507949352264404,-2.636467695236206,113,As_18_Si_18_C_2_H_4_O_1,0.5813953488372093
114,2165945,-3.988846778869629,-4.211805820465088,114,Hf_32_Ni_84_C_2_H_6_O_1,0.752
115,788843,2.162933111190796,1.5357232093811035,115,Na_16_Bi_48_C_1,0.7384615384615385
116,619779,0.7913341522216797,0.6497219800949097,116,Pt_40_Se_32_O_1_H_1,0.7837837837837838
117,1399573,2.173631191253662,2.448178768157959,117,Ge_24_S_48_C_2_H_2_O_1,0.7792207792207793
118,646221,-1.2698911428451538,-0.6482941508293152,118,Se_54_V_12_C_2_H_2,0.7857142857142857
119,1528494,-0.9430631399154663,-0.7628589868545532,119,Zr_32_Cu_32_H_2_O_1,0.7761194029850746
120,378277,0.7370108366012573,1.0872960090637207,120,Se_24_Sn_24_C_1_H_2_O_1,0.6153846153846154
121,2252379,-3.3115897178649902,-6.742431640625,121,Y_24_Se_18_N_12_C_2_H_4_O_2,0.6290322580645161
122,2204214,-4.908612251281738,-5.622081279754639,122,Hf_16_Zn_48_C_2_H_4_O_1,0.676056338028169
123,1950096,0.8877919316291809,0.23486697673797607,123,Sn_48_O_1,0.5714285714285714
124,1423867,-2.544328451156616,-2.374640464782715,124,Ti_24_Rh_40_C_2_H_1,0.6567164179104478
125,1191382,-4.068812370300293,-4.611725807189941,125,Cd_8_Se_32_Y_16_C_2_H_6_O_1,0.676923076923077
126,1742255,-1.7093391418457031,-1.959578037261963,126,V_24_S_48_C_2_H_2,0.631578947368421
127,2196822,-2.151801347732544,-2.7497305870056152,127,Rh_72_Sn_24_C_2_H_4_O_2,0.6923076923076923
128,2019941,-0.7511458992958069,-1.5844603776931763,128,Co_8_Fe_8_Zr_32_N_1_O_1,0.68
129,2124771,-0.7906467914581299,-0.8600029349327087,129,Ca_32_Cu_16_N_1,0.8163265306122449
130,2297382,-1.852895975112915,-1.9865151643753052,130,Al_64_Sc_32_C_1_H_3,0.74
131,2221863,-0.45261675119400024,-0.36369189620018005,131,Tl_3_V_36_S_48_C_1_H_2_O_1,0.6263736263736264
132,472868,-1.387320637702942,-1.6363518238067627,132,Pb_64_Au_32_C_2_H_5_O_2,0.6476190476190476
133,1078070,-0.5253981947898865,0.33373844623565674,133,Mn_36_N_18_C_1,0.8181818181818182
134,730105,-2.9049429893493652,-3.012624502182007,134,Ti_144_S_72_O_1,0.7880184331797235
135,962528,-1.343995213508606,-2.201713800430298,135,Co_32_Ge_32_C_2_H_1_O_2,0.5507246376811594
136,1520189,-1.653649091720581,-1.6832696199417114,136,Zr_32_Ag_64_C_2_H_1,0.7070707070707071
137,824959,-0.4944554567337036,-0.7834018468856812,137,Ge_4_Hf_4_Te_16_C_1_H_2,0.6666666666666666
138,654539,0.1632765531539917,-0.639649510383606,138,Zn_40_Rh_40_N_1_H_1,0.7317073170731707
139,2411726,0.2980217933654785,-0.01298283040523529,139,Al_36_Co_36_Si_48_O_1,0.8347107438016529
140,1246491,1.9240769147872925,1.5925406217575073,140,Te_40_Ir_20_N_1_O_1,0.5161290322580645
141,2126025,0.1817890703678131,-0.015738779678940773,141,As_16_Pd_80_C_2,0.7551020408163265
142,2209080,-1.0721144676208496,-0.5899022817611694,142,In_48_Pt_24_C_2_H_4_O_2,0.65
143,1955822,-3.266226291656494,-3.555713415145874,143,Hf_72_Cd_36_C_2_H_5_O_2,0.6153846153846154
144,851764,-3.538510799407959,-2.729729175567627,144,V_40_C_22_H_3_O_1,0.6515151515151515
145,1630253,-0.7258322238922119,-0.4572496712207794,145,Sr_16_Bi_32_Pd_32_C_2,0.7073170731707317
146,677394,1.3404176235198975,1.1225985288619995,146,Ca_20_Hg_20_C_1,0.7317073170731707
147,1266126,8.942692756652832,8.656429290771484,147,S_16_Sn_16_O_4_N_2,0.631578947368421
148,615006,-0.672690212726593,-0.4105069935321808,148,Re_54_O_1,0.8181818181818182
149,1929116,-2.2714014053344727,-2.348008394241333,149,Ti_48_Hg_16_C_1_H_3,0.5882352941176471
150,617754,-0.3230879306793213,-0.19075220823287964,150,K_12_O_1,0.46153846153846156
151,1542728,-3.3575704097747803,-4.327278137207031,151,Zr_36_H_39_C_2_O_2,0.6455696202531646
152,539011,-0.9161980748176575,-0.3298126757144928,152,Bi_16_Pd_48_C_2_H_2,0.5882352941176471
153,1668683,-3.0361454486846924,-3.432352066040039,153,Au_64_Pb_32_C_2_H_5_O_1,0.6634615384615384
154,441528,-2.0337600708007812,-2.212423801422119,154,Ca_40_Hg_20_Zn_20_C_2_H_3,0.7058823529411765
155,1839387,2.883183479309082,3.0874123573303223,155,Hg_20_Te_20_N_1,0.5853658536585366
156,561175,0.05434031784534454,0.4168011248111725,156,K_12_Te_12_P_24_H_1,0.673469387755102
157,656809,-0.7122036814689636,0.2159305214881897,157,Hf_24_Pd_72_N_2_H_2,0.7
158,1808880,-0.04881070554256439,-0.48487550020217896,158,H_62_Rh_60_C_1_O_1,0.8225806451612904
159,1452356,0.21999990940093994,-0.19135506451129913,159,Ga_100_Ni_20_N_1_H_1,0.7704918032786885
160,484529,-2.5247511863708496,-2.071815013885498,160,Si_48_Ta_80_C_2_H_2,0.6818181818181818
161,1810233,0.5611667037010193,0.16970598697662354,161,V_20_Ga_50_N_2_H_2,0.7297297297297297
162,545750,-2.733482599258423,-2.22090744972229,162,Sr_6_Sn_8_Ir_8_C_2_H_2,0.5769230769230769
163,1732586,-3.9863123893737793,-7.122725486755371,163,Y_32_Te_64_C_2_H_6_O_1,0.6666666666666666
164,2222697,-4.054275035858154,-3.73748779296875,164,Cr_16_Ge_16_Ru_32_C_2_H_2,0.7058823529411765
165,709716,-2.6231489181518555,-4.025434494018555,165,Rh_32_Si_32_C_2_H_4_O_2,0.5833333333333334
166,447083,-1.3474538326263428,-1.089440941810608,166,Cs_32_In_48_N_1_H_3,0.7142857142857143
167,1539550,0.3106217384338379,0.6639760732650757,167,Na_32_Zn_16_S_32_H_1,0.654320987654321
168,677360,-3.327223539352417,-2.5739080905914307,168,Ga_32_Zr_32_N_2_O_1_H_4_C_1,0.6666666666666666
169,1505223,2.435689687728882,2.1078848838806152,169,In_116_C_2_H_2_O_1,0.8099173553719008
170,1878464,-3.789426326751709,-1.1519324779510498,170,C_20_Ca_18_N_36_H_3_O_1,0.6923076923076923
171,2128618,-1.245896339416504,-1.0794222354888916,171,K_22_Cd_4_Sb_10_C_1_H_2_O_1,0.725
172,2204211,-2.0232934951782227,-1.004302978515625,172,Sc_24_Te_36_C_2_H_2_O_2,0.5151515151515151
173,1565744,-3.738224983215332,-3.864781141281128,173,Hf_48_Mo_96_C_1_N_1,0.6575342465753424
174,1076789,1.3051011562347412,0.8225830793380737,174,Te_32_Pd_32_C_1,0.7384615384615385
175,2018305,-4.6082282066345215,-4.491520881652832,175,C_42_Nb_48_H_6_O_1,0.7010309278350515
176,941783,0.326369047164917,1.111547589302063,176,H_65_S_32_C_2,0.8080808080808081
177,2086760,-0.022820353507995605,-1.3747137784957886,177,Al_32_Cr_16_Si_12_C_1,0.4918032786885246
178,2302688,2.771556854248047,3.321239471435547,178,Hf_20_Ru_20_Sb_20_N_1_O_2,0.7301587301587301
179,710520,-0.9887456297874451,-2.4289493560791016,179,Ga_96_Os_32_C_2_O_1,0.732824427480916
180,538267,3.2971444129943848,3.359933853149414,180,Sr_16_Ge_48_Pt_16_N_1_O_2,0.7228915662650602
181,1753091,-2.752497911453247,-2.8045828342437744,181,Ti_60_Sb_36_N_2_H_1,0.7272727272727273
182,2238591,-4.234854221343994,-4.115911960601807,182,Fe_48_Ga_16_C_2_H_1,0.7164179104477612
183,547359,-0.5490067601203918,-0.1464686393737793,183,Ti_24_Hg_24_N_2,0.72
184,1240904,1.756357192993164,1.7002184391021729,184,Zn_44_Rh_8_C_2_H_2_O_1,0.6842105263157895
185,1891809,0.21055074036121368,1.5371218919754028,185,Zr_48_P_96_N_1_O_2,0.7755102040816326
186,936619,-1.2792823314666748,-1.5426380634307861,186,Y_20_Al_20_O_1,0.7317073170731707
187,2164457,-0.9848657846450806,-1.3452585935592651,187,Sr_8_Cu_72_Ge_32_C_2_H_1_O_1,0.6724137931034483
188,593967,-0.9558843374252319,-1.1770120859146118,188,Cd_16_Hg_16_Pd_32_C_2_H_1_O_1,0.7058823529411765
189,2166929,5.800762176513672,4.997833728790283,189,Mn_32_Si_32_Ir_32_O_4_N_2,0.6470588235294118
190,2076460,-3.467902660369873,-3.104799509048462,190,In_24_Ga_24_S_72_C_2_H_4_O_1,0.7952755905511811
191,1695683,-2.856419801712036,-3.0787606239318848,191,Si_32_Zr_32_C_2_H_3_O_1,0.6285714285714286
192,1824128,-1.8598309755325317,-2.2757771015167236,192,Zr_8_P_28_Rh_48_C_1_H_3,0.6363636363636364
193,1934402,0.026846740394830704,-0.0930330902338028,193,Sc_32_Te_48_N_2,0.6829268292682927
194,1085765,-0.46488243341445923,-0.6971261501312256,194,Zn_18_Pt_54_N_2_O_1_H_4_C_1,0.45
195,2229011,-3.1993443965911865,-3.736100196838379,195,Y_72_Pd_96_C_2_H_4_O_2,0.6988636363636364
196,1483173,-3.4271929264068604,-3.5809028148651123,196,Rh_16_Sc_16_Te_16_C_2_H_4_O_2,0.6428571428571429
197,1783600,-1.7153608798980713,-2.5239195823669434,197,Ti_24_Pd_40_C_1_H_3,0.6764705882352942
198,2451652,1.4126744270324707,1.5646692514419556,198,Ca_28_Ni_16_Sn_52_C_1,0.8247422680412371
199,2182587,-1.8853076696395874,-3.7100791931152344,199,Cd_32_Si_32_N_64_C_1_H_2,0.7480916030534351
200,1089593,-3.427076816558838,-3.0321366786956787,200,K_16_Ge_8_Te_32_C_2_H_5,0.7142857142857143
201,986140,-2.6068215370178223,-2.794965982437134,201,Al_48_Ti_24_C_1_H_4,0.7012987012987013
202,2244766,-1.0993350744247437,-1.2817957401275635,202,Al_32_Pt_16_C_1_N_1,0.72
203,382789,-0.49260467290878296,-0.774999737739563,203,Rh_32_Sn_16_Zn_16_C_2_H_2_O_2,0.6857142857142857
204,1947386,-1.4995547533035278,-3.811788320541382,204,S_24_Si_12_C_2_H_3_O_1,0.5238095238095238
205,1984007,-2.4779746532440186,-2.742696523666382,205,Y_16_Ge_16_Pt_16_C_2_H_2_O_2,0.5185185185185185
