,sid,pred,target,index,composition,fixed
0,2574092,-0.8316290974617004,-1.5005687475204468,0,Ni_72_Sb_12_Te_24_C_1_H_1_O_1,0.6486486486486487
1,2522358,-2.2586669921875,-2.846115827560425,1,Hf_40_Re_20_Ru_20_C_1_H_1_O_1,0.7228915662650602
2,2543745,-4.035207748413086,-1.470943570137024,2,H_32_N_50_P_24_C_2,0.7314814814814815
3,2573082,-4.152121067047119,-5.3036885261535645,3,Nb_24_Co_36_Ge_12_C_2_H_3_O_2,0.5822784810126582
4,2540810,0.00646701455116272,1.9461567401885986,4,Nb_48_Se_72_N_1_H_2,0.7560975609756098
5,2589502,2.148077964782715,1.9080146551132202,5,Ga_16_Ag_48_C_1_H_1_O_1,0.7164179104477612
6,2523087,0.3004205822944641,-0.2052840143442154,6,Ti_36_Ga_36_Ni_36_C_1_H_1_O_1,0.6486486486486487
7,2553440,4.199075698852539,3.7169549465179443,7,Na_16_Pd_32_Sn_16_N_1_O_2_H_1,0.7058823529411765
8,2514053,0.03839949890971184,-0.629734992980957,8,Hf_18_In_18_Pd_36_C_1_H_1_O_1,0.64
9,2502452,-1.069787859916687,-0.5269902348518372,9,Ge_48_Rh_48_C_1_H_1,0.7346938775510204
10,2579256,-3.558769941329956,-3.8579154014587402,10,Zr_24_Al_24_N_1_O_2_H_1,0.6346153846153846
11,2547465,-0.5004143714904785,-0.5638143420219421,11,Fe_54_Ge_36_C_1_H_1,0.8152173913043478
12,2544316,0.05878317356109619,-0.28625673055648804,12,Hf_18_In_18_Pd_36_N_1_H_2,0.72
13,2544121,-1.172135591506958,0.8446630835533142,13,Sr_48_Ni_18_N_48_C_1_H_1,0.7327586206896551
14,2509955,-3.161285161972046,-2.326502561569214,14,Ca_24_Cd_12_In_12_C_2_H_3_O_2,0.5818181818181818
15,2550022,-0.7103961110115051,-1.273520588874817,15,Cr_24_Ir_72_C_1_H_1_O_1,0.8080808080808081
16,2570046,-4.25722599029541,-3.7528910636901855,16,V_72_As_24_C_2_H_3_O_2,0.7378640776699029
17,2555397,-1.8928136825561523,-0.21563252806663513,17,Zr_20_Mn_20_N_40_C_1_H_1_O_1,0.6506024096385542
18,2589588,-1.2784161567687988,-0.7060659527778625,18,Al_32_Ca_4_Sr_12_C_1_H_1_O_1,0.7058823529411765
19,2543039,-0.3207720220088959,-0.706183910369873,19,Cu_24_Ge_24_Sc_18_C_1_H_1,0.7058823529411765
20,2163970,0.2453342229127884,0.062233150005340576,20,Ti_24_Ni_72_C_1_H_1_O_1,0.7272727272727273
21,2528928,-1.2421400547027588,0.743148148059845,21,V_100_As_60_C_1_H_1_O_1,0.8098159509202454
22,2542739,-0.3555358946323395,-0.9602600932121277,22,Zr_27_Pd_27_C_1_H_1_O_1,0.631578947368421
23,2521296,0.7696947455406189,0.817830502986908,23,Pd_32_Sn_16_Ti_16_C_1_H_1_O_1,0.7164179104477612
24,2513264,-2.0678226947784424,-2.315821409225464,24,Mo_36_N_18_C_1_H_1,0.6428571428571429
25,2502190,-0.8425229787826538,-0.4412830173969269,25,Fe_32_Pd_96_C_1_H_1_O_1,0.7938931297709924
26,2576933,-0.5397289395332336,-0.8491474390029907,26,Cr_36_Pt_144_N_1_H_2,0.6557377049180327
27,2512054,-1.8889119625091553,-2.342369318008423,27,Zr_36_Al_54_Zn_18_C_1_H_1_O_1,0.7387387387387387
28,2542140,-0.4498555660247803,-0.7341662645339966,28,Te_72_Mo_48_S_24_C_1_H_1,0.684931506849315
29,2518552,-0.828655481338501,-1.321313500404358,29,Al_12_Co_24_Cr_12_C_1_H_1,0.72
30,2567025,0.0779637023806572,-0.30965909361839294,30,Sc_5_P_20_Ru_30_C_1_H_1_O_1,0.6206896551724138
31,2589711,-1.7488895654678345,-0.8742908835411072,31,Ge_12_Mn_12_Ru_24_C_1_H_1_O_1,0.7058823529411765
32,2529232,2.8856828212738037,3.7051773071289062,32,Nb_8_Se_32_N_1_O_2_H_1,0.5909090909090909
33,2579793,-2.224440574645996,1.3657549619674683,33,Mo_36_N_36_C_1_H_1_O_1,0.64
34,2585790,-3.003753900527954,-3.628662347793579,34,Y_8_Fe_96_C_2_H_3_O_2,0.6936936936936937
35,2574213,-1.740094780921936,-2.4370014667510986,35,Ru_16_Sb_16_Ti_16_C_1_H_1_O_1,0.7058823529411765
36,2519617,-0.4603281617164612,-0.5639762878417969,36,Mo_72_N_72_C_1_H_1_O_1,0.6530612244897959
37,2567862,4.405738353729248,3.72808575630188,37,Bi_24_Pt_16_Pb_8_N_1_O_2_H_1,0.6923076923076923
38,2588663,0.3058612644672394,-0.7778130769729614,38,Nb_32_Ru_32_C_1_H_1_O_1,0.7164179104477612
39,1565021,1.7152265310287476,1.3665024042129517,39,Zr_18_In_18_Au_36_C_1_H_1_O_1,0.64
40,2525724,0.40454360842704773,-0.010888299904763699,40,Ca_24_Ag_24_Ge_24_C_1_H_1,0.6486486486486487
41,2507320,-1.9512217044830322,-2.2003984451293945,41,Zr_20_Ir_12_C_1_H_1_O_1,0.5142857142857142
42,2572079,-0.7513792514801025,-1.1489073038101196,42,Al_16_Nb_16_Zn_16_C_1_H_1,0.68
43,2514221,-2.695021390914917,-2.3733959197998047,43,Si_32_Ni_96_Mo_64_C_2_H_3_O_2,0.6331658291457286
44,2536178,0.10449960827827454,-5.651260852813721,44,Ti_40_Ni_40_N_1_O_2_H_1,0.7142857142857143
45,2574053,0.5039039850234985,0.595526397228241,45,Mo_24_Ni_36_Si_12_C_1_H_1_O_1,0.64
46,2576194,-1.5383331775665283,-4.7537455558776855,46,Zn_24_Cd_8_Se_32_C_1_H_1,0.6666666666666666
47,2513513,-1.8145698308944702,-2.0440001487731934,47,Nb_18_Si_18_As_18_C_1_H_1,0.6964285714285714
48,2577745,-0.503961443901062,-1.3111824989318848,48,Ga_60_Co_20_C_1_H_1_O_1,0.7349397590361446
49,457412,-0.27584442496299744,0.503733217716217,49,Ag_30_S_30_Sb_10_C_1_H_1,0.75
50,2516351,-1.281564712524414,-1.6080577373504639,50,Ni_40_Ti_40_C_1_H_1,0.7804878048780488
51,2558407,-1.294935703277588,-0.9311071038246155,51,Cr_20_V_60_N_1_H_2,0.7228915662650602
52,2567331,0.07802349328994751,-0.34728625416755676,52,Sb_24_Pb_24_S_60_C_1_H_1,0.7090909090909091
53,2516525,-2.4283769130706787,-3.5907106399536133,53,Ti_64_Ni_64_N_1_O_2_H_1,0.7272727272727273
54,732127,-0.12182751297950745,-0.9174896478652954,54,Cu_32_P_64_C_1_H_1_O_1,0.6464646464646465
