,sid,pred,target,index,composition,fixed
0,964457,-1.5769037008285522,0.18905240297317505,0,Pd_20_Ru_20_Y_40_C_2_H_2_O_2,0.6976744186046512
1,2171563,-1.8537172079086304,-1.7628835439682007,1,Ti_32_Mn_64_N_1_H_1,0.673469387755102
2,2483979,-2.321913242340088,-2.179445743560791,2,Zr_12_Al_36_C_2_H_2_O_1,0.6792452830188679
3,2129454,-0.9483269453048706,-0.5240660309791565,3,Tc_72_Ni_24_N_2,0.7346938775510204
4,1804653,0.19323578476905823,1.4057106971740723,4,Mn_36_S_36_O_1_H_1,0.7297297297297297
5,2304724,2.6132824420928955,1.78273606300354,5,Fe_24_Ge_48_N_1_O_1,0.6486486486486487
6,2082427,1.751063346862793,1.6971626281738281,6,Al_48_Au_96_N_1_H_1,0.8013698630136986
7,2036225,-2.6016454696655273,-2.821045398712158,7,Ti_48_Ni_48_C_1_H_4,0.7128712871287128
8,636586,-2.641327381134033,-2.048827886581421,8,Y_48_Co_16_N_2_H_2,0.7647058823529411
9,1006285,-0.6890817880630493,0.8967785835266113,9,Ni_12_Mo_48_N_60_C_1,0.768595041322314
10,1468747,-4.201617240905762,-4.205533981323242,10,Mo_36_N_36_C_2_H_5_O_1,0.6
11,1456766,-1.1339610815048218,-1.1921201944351196,11,Cd_36_Pd_12_C_1_H_3,0.6923076923076923
12,451481,-3.653373956680298,-3.8742117881774902,12,In_48_Ni_48_C_2_H_5_O_1,0.7307692307692307
13,2083454,-0.6698017716407776,-0.9188302755355835,13,Al_24_Au_48_N_1_H_3,0.7105263157894737
14,563157,-2.0398101806640625,-1.1357779502868652,14,Mo_36_N_36_C_1_H_2_O_1,0.75
15,2192472,-3.4080018997192383,-2.898991584777832,15,Zr_30_Fe_5_Te_10_C_1_H_3_O_1,0.6
16,1854586,-1.5013880729675293,-1.2347159385681152,16,Cu_24_Se_24_H_1,0.8163265306122449
17,2211112,1.7175334692001343,1.6893513202667236,17,Ta_12_Se_36_N_1_H_3_O_1,0.6792452830188679
18,885606,-4.126748561859131,-5.149925708770752,18,Fe_54_Ge_18_C_2_H_4_O_1,0.45569620253164556
19,494581,2.0307085514068604,2.3351235389709473,19,Al_48_Ni_36_Pt_12_N_1_O_2,0.6464646464646465
20,1878254,-1.5511832237243652,-1.0747627019882202,20,V_24_Cu_12_S_48_C_2_H_4_O_2,0.5434782608695652
21,990142,-3.2494728565216064,-3.8064377307891846,21,Au_16_Cu_16_Sc_32_C_2_H_2_O_1,0.6956521739130435
22,1771974,-1.4734737873077393,-1.7651138305664062,22,V_36_As_36_C_2_H_2_O_2,0.6153846153846154
23,536817,-0.6436909437179565,-1.6834518909454346,23,Ga_27_Pd_27_C_2_H_2_O_2,0.6
24,947081,1.1778147220611572,0.8130379319190979,24,Al_12_Ca_12_Si_12_C_2_H_2_O_1,0.4878048780487805
25,1886916,3.2627220153808594,2.9689786434173584,25,Bi_48_Rh_16_N_1_O_1,0.7878787878787878
26,1222754,-3.2142467498779297,-2.7213294506073,26,Hg_16_Sr_48_C_2_H_1_O_1,0.7058823529411765
27,1831463,-0.8393059372901917,-0.568780779838562,27,K_16_Rb_8_Sb_8_H_2_O_1,0.45714285714285713
28,404802,-0.255436509847641,0.9243939518928528,28,Sr_16_Ca_16_Sn_16_N_2_H_1,0.6274509803921569
29,794646,-2.4726030826568604,-4.159084796905518,29,Ta_24_Se_48_C_2_H_3,0.6233766233766234
30,704337,-1.3053289651870728,-1.7550908327102661,30,Cs_5_Nb_30_Te_40_C_2,0.6233766233766234
31,1300767,-3.072057008743286,-2.8022921085357666,31,Sb_48_Ta_24_C_2_H_5_O_1,0.65
32,769117,-1.3202987909317017,-1.630791187286377,32,Ga_18_Pd_54_N_2_C_2_H_6_O_1,0.6506024096385542
33,494013,2.7009241580963135,2.5063180923461914,33,Pd_54_Au_54_N_2_H_1_O_1,0.6428571428571429
34,572261,-1.1748889684677124,-1.208509087562561,34,Pt_36_Pb_12_C_2_H_4_O_2,0.6428571428571429
35,967655,-1.8389846086502075,-2.1796748638153076,35,Ag_78_Ga_30_C_2_H_3_O_1,0.6666666666666666
36,934526,-1.143707036972046,0.21724581718444824,36,Sc_36_P_36_Ru_36_C_2_O_1,0.7027027027027027
37,1602148,-3.742699146270752,-3.359743118286133,37,Cr_60_V_20_C_2_H_3_O_2,0.6896551724137931
38,2364069,-1.492720365524292,-1.0912258625030518,38,Mn_16_S_32_C_2_H_2,0.5384615384615384
39,2299074,-3.340608596801758,-2.9741222858428955,39,Y_16_In_8_Cl_56_N_2_C_2_H_6_O_1,0.6813186813186813
40,838751,-2.3648617267608643,-2.0848937034606934,40,Ag_12_Ca_24_Ge_12_C_1_H_2_O_1,0.6153846153846154
41,2297673,-1.8262197971343994,-6.584144115447998,41,Sc_24_Se_36_C_2_H_4_O_1,0.7164179104477612
42,2365023,-2.537933111190796,-1.74262273311615,42,Cr_48_N_48_C_2_H_3_O_1,0.6274509803921569
43,1485534,-1.3663610219955444,-1.3373287916183472,43,Al_96_Zr_32_C_1_H_2_O_1,0.7878787878787878
44,1300413,-1.859795331954956,-2.2096683979034424,44,Co_24_S_16_Sn_16_C_2_H_2_O_2,0.5483870967741935
45,1346790,-1.1482303142547607,-1.2362358570098877,45,W_48_Se_96_N_2,0.6575342465753424
46,1406424,-3.471691846847534,-3.02892804145813,46,Sr_48_Hg_16_C_2_H_1_O_1,0.7352941176470589
47,1535557,-2.235259532928467,-3.3726747035980225,47,Fe_6_Hf_54_Mo_24_C_2,0.686046511627907
48,1254933,-5.016271591186523,-5.381955623626709,48,Ta_36_Sb_12_C_2_H_5_O_1,0.5357142857142857
49,1748374,-2.1101834774017334,-1.985184907913208,49,Ca_24_Pd_24_Pb_24_C_1_H_2_O_1,0.7368421052631579
50,596343,-2.357306480407715,-3.819391965866089,50,Cr_24_Pt_24_C_2_H_2_O_1,0.6226415094339622
51,1055558,-2.8373541831970215,-3.079592227935791,51,Fe_18_Pd_54_C_2_H_5_O_1,0.45
52,728979,-2.657869338989258,-3.190922498703003,52,Al_18_V_72_N_54_C_2_H_3_O_2,0.6556291390728477
53,1997082,-2.53670597076416,-2.70591139793396,53,Bi_32_Rh_32_C_2_H_5_O_1,0.6666666666666666
54,2066441,0.14599734544754028,-0.3425281047821045,54,Ca_60_Ir_12_H_1,0.726027397260274
55,1587537,-0.8407848477363586,-0.805351197719574,55,Al_12_Fe_12_Rh_24_C_1,0.7346938775510204
56,525078,-1.349574089050293,-1.0441999435424805,56,Ta_24_Pd_36_Se_96_C_2_H_3,0.7204968944099379
57,608231,-3.824265241622925,-6.328602313995361,57,Ca_32_Ga_32_C_2_H_4_O_1,0.5633802816901409
58,1232709,-2.8352832794189453,-2.8483474254608154,58,V_48_Au_16_C_2_H_3_O_1,0.6857142857142857
59,1792446,-1.2248696088790894,-1.0417513847351074,59,Y_48_Co_36_N_2_H_2,0.6363636363636364
60,1296977,-2.5758423805236816,-2.290323257446289,60,Mo_36_N_36_C_1_H_3,0.631578947368421
61,2261802,-2.740572929382324,-1.4290822744369507,61,Zr_48_Sb_24_C_2_O_1,0.6666666666666666
62,1170310,-2.4004390239715576,-2.86551570892334,62,Sr_16_Hg_48_C_2_H_2_O_2,0.6857142857142857
63,2375107,-4.333834648132324,-4.304944038391113,63,Zr_30_Pb_18_C_2_H_6_O_1,0.5087719298245614
64,1471362,-6.30962610244751,-3.5618374347686768,64,N_72_Sr_24_Tc_24_C_2_H_3_O_2,0.7716535433070866
65,2189060,0.05840614438056946,0.03899836167693138,65,Cd_30_Pd_10_C_2_H_2_O_2,0.5217391304347826
66,1950240,-2.28912353515625,-2.647899627685547,66,Cr_16_Ir_48_C_2_H_2_O_2,0.6285714285714286
67,716187,-0.9277128577232361,-1.3843889236450195,67,P_96_Ru_24_C_1_H_2,0.7154471544715447
68,2088200,-3.9873664379119873,-3.87798810005188,68,Co_8_Sb_24_Ti_40_C_2_H_3,0.6753246753246753
69,2026271,-3.6647746562957764,-3.158088445663452,69,Hf_18_N_36_Ti_18_C_2_H_3_O_1,0.6410256410256411
70,2086770,1.8945834636688232,1.2929540872573853,70,Co_32_Hf_16_Zn_16_O_1_N_1_H_1,0.7164179104477612
71,1976102,-3.6780104637145996,-3.4304754734039307,71,P_24_Ru_48_C_2_H_4_O_1,0.759493670886076
72,2481219,0.8801586627960205,-0.8470537066459656,72,Cd_16_Cu_32_Zr_16_N_1,0.7384615384615385
73,976833,-0.06402719765901566,0.4313463270664215,73,Ga_32_Pd_64_C_2_H_2_O_2,0.7254901960784313
74,1650103,-3.8386759757995605,-3.764751672744751,74,Al_24_V_24_Fe_48_C_2_H_2,0.64
75,1126278,-0.8009077310562134,-1.11710786819458,75,Tl_24_Rh_36_S_24_C_2_H_2_O_1,0.651685393258427
